test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-177-float	1980	520	790
C++	pixeldata.write	16384-16384-strip-16384-67-float	2120	490	720
C++	pixeldata.write	16384-16384-strip-16384-24-float	2360	340	740
C++	pixeldata.write	16384-16384-strip-16384-15-float	2400	220	790
C++	pixeldata.write	16384-16384-strip-16384-33-float	2410	390	690
C++	pixeldata.write	16384-16384-strip-16384-199-float	2410	540	770
C++	pixeldata.write	16384-16384-strip-16384-23-float	2520	370	700
C++	pixeldata.write	16384-16384-strip-16384-29-float	2280	400	660
C++	pixeldata.write	16384-16384-strip-16384-44-float	2410	420	690
C++	pixeldata.write	16384-16384-strip-16384-58-float	2400	470	670
C++	pixeldata.write	16384-16384-strip-16384-50-float	3480	440	760
C++	pixeldata.write	16384-16384-strip-16384-22-float	2140	340	730
C++	pixeldata.write	16384-16384-strip-16384-96-float	2270	560	780
C++	pixeldata.write	16384-16384-strip-16384-189-float	2500	570	750
C++	pixeldata.write	16384-16384-strip-16384-212-float	2260	520	820
C++	pixeldata.write	16384-16384-strip-16384-143-float	2280	500	750
C++	pixeldata.write	16384-16384-strip-16384-252-float	2410	540	770
C++	pixeldata.write	16384-16384-strip-16384-77-float	2390	500	720
C++	pixeldata.write	16384-16384-strip-16384-65-float	2300	470	740
C++	pixeldata.write	16384-16384-strip-16384-30-float	2410	340	720
C++	pixeldata.write	16384-16384-strip-16384-73-float	2400	480	730
C++	pixeldata.write	16384-16384-strip-16384-125-float	2470	550	740
C++	pixeldata.write	16384-16384-strip-16384-206-float	2460	570	750
C++	pixeldata.write	16384-16384-strip-16384-86-float	2490	530	720
C++	pixeldata.write	16384-16384-strip-16384-55-float	2400	480	660
C++	pixeldata.write	16384-16384-strip-16384-16-float	2410	200	830
C++	pixeldata.write	16384-16384-strip-16384-14-float	2680	330	680
C++	pixeldata.write	16384-16384-strip-16384-56-float	2330	470	680
C++	pixeldata.write	16384-16384-strip-16384-179-float	2420	520	730
C++	pixeldata.write	16384-16384-strip-16384-250-float	1530	550	830
C++	pixeldata.write	16384-16384-strip-16384-207-float	2580	550	740
C++	pixeldata.write	16384-16384-strip-16384-122-float	2240	530	710
C++	pixeldata.write	16384-16384-strip-16384-49-float	2510	450	690
C++	pixeldata.write	16384-16384-strip-16384-35-float	2430	390	680
C++	pixeldata.write	16384-16384-strip-16384-192-float	2500	540	730
C++	pixeldata.write	16384-16384-strip-16384-135-float	2610	520	740
C++	pixeldata.write	16384-16384-strip-16384-254-float	2540	550	760
C++	pixeldata.write	16384-16384-strip-16384-148-float	2450	520	710
C++	pixeldata.write	16384-16384-strip-16384-82-float	2540	510	750
C++	pixeldata.write	16384-16384-strip-16384-174-float	2480	530	710
C++	pixeldata.write	16384-16384-strip-16384-231-float	2450	550	740
C++	pixeldata.write	16384-16384-strip-16384-26-float	2420	360	680
C++	pixeldata.write	16384-16384-strip-16384-152-float	2400	530	710
C++	pixeldata.write	16384-16384-strip-16384-61-float	2410	670	700
C++	pixeldata.write	16384-16384-strip-16384-109-float	2420	600	780
C++	pixeldata.write	16384-16384-strip-16384-36-float	2420	390	700
C++	pixeldata.write	16384-16384-strip-16384-147-float	2410	530	670
C++	pixeldata.write	16384-16384-strip-16384-255-float	2410	530	770
C++	pixeldata.write	16384-16384-strip-16384-88-float	1220	190	730
C++	pixeldata.write	16384-16384-strip-16384-56-float	1120	420	690
C++	pixeldata.write	16384-16384-strip-16384-71-float	1150	460	690
C++	pixeldata.write	16384-16384-strip-16384-222-float	1230	500	730
C++	pixeldata.write	16384-16384-strip-16384-158-float	1200	490	710
C++	pixeldata.write	16384-16384-strip-16384-100-float	1190	480	710
C++	pixeldata.write	16384-16384-strip-16384-236-float	1230	500	720
C++	pixeldata.write	16384-16384-strip-16384-12-float	940	250	680
C++	pixeldata.write	16384-16384-strip-16384-211-float	1320	490	840
C++	pixeldata.write	16384-16384-strip-16384-11-float	1050	230	820
C++	pixeldata.write	16384-16384-strip-16384-120-float	1520	480	830
C++	pixeldata.write	16384-16384-strip-16384-171-float	1310	470	840
C++	pixeldata.write	16384-16384-strip-16384-112-float	1300	460	840
C++	pixeldata.write	16384-16384-strip-16384-84-float	1310	490	820
C++	pixeldata.write	16384-16384-strip-16384-193-float	1470	490	810
C++	pixeldata.write	16384-16384-strip-16384-191-float	1280	490	780
C++	pixeldata.write	16384-16384-strip-16384-218-float	1280	500	770
C++	pixeldata.write	16384-16384-strip-16384-36-float	1100	350	740
C++	pixeldata.write	16384-16384-strip-16384-206-float	1380	490	770
C++	pixeldata.write	16384-16384-strip-16384-181-float	1280	470	800
C++	pixeldata.write	16384-16384-strip-16384-48-float	1230	390	770
C++	pixeldata.write	16384-16384-strip-16384-188-float	2040	510	770
C++	pixeldata.write	16384-16384-strip-16384-240-float	2140	530	670
C++	pixeldata.write	16384-16384-strip-16384-249-float	2120	520	700
C++	pixeldata.write	16384-16384-strip-16384-129-float	2160	510	760
C++	pixeldata.write	16384-16384-strip-16384-214-float	2320	530	740
C++	pixeldata.write	16384-16384-strip-16384-139-float	1980	500	710
C++	pixeldata.write	16384-16384-strip-16384-77-float	2140	500	660
C++	pixeldata.write	16384-16384-strip-16384-226-float	2130	690	720
C++	pixeldata.write	16384-16384-strip-16384-68-float	2300	500	600
C++	pixeldata.write	16384-16384-strip-16384-67-float	2400	590	650
C++	pixeldata.write	16384-16384-strip-16384-81-float	2410	790	660
C++	pixeldata.write	16384-16384-strip-16384-76-float	2380	770	640
C++	pixeldata.write	16384-16384-strip-16384-27-float	2410	380	720
C++	pixeldata.write	16384-16384-strip-16384-245-float	2370	540	720
C++	pixeldata.write	16384-16384-strip-16384-165-float	2390	530	710
C++	pixeldata.write	16384-16384-strip-16384-17-float	2400	300	750
C++	pixeldata.write	16384-16384-strip-16384-159-float	2410	540	730
C++	pixeldata.write	16384-16384-strip-16384-231-float	2370	540	720
C++	pixeldata.write	16384-16384-strip-16384-47-float	2390	420	660
C++	pixeldata.write	16384-16384-strip-16384-95-float	2400	550	740
C++	pixeldata.write	16384-16384-strip-16384-196-float	2300	550	710
C++	pixeldata.write	16384-16384-strip-16384-224-float	2390	560	710
C++	pixeldata.write	16384-16384-strip-16384-108-float	2380	510	740
C++	pixeldata.write	16384-16384-strip-16384-103-float	2400	510	760
C++	pixeldata.write	16384-16384-strip-16384-131-float	2380	520	740
C++	pixeldata.write	16384-16384-strip-16384-35-float	2400	380	700
C++	pixeldata.write	16384-16384-strip-16384-178-float	2400	540	700
C++	pixeldata.write	16384-16384-strip-16384-75-float	2380	470	710
C++	pixeldata.write	16384-16384-strip-16384-122-float	2380	510	750
C++	pixeldata.write	16384-16384-strip-16384-215-float	2380	540	750
C++	pixeldata.write	16384-16384-strip-16384-152-float	2370	530	680
C++	pixeldata.write	16384-16384-strip-16384-243-float	2370	540	720
C++	pixeldata.write	16384-16384-strip-16384-180-float	2390	530	700
C++	pixeldata.write	16384-16384-strip-16384-168-float	2370	550	700
C++	pixeldata.write	16384-16384-strip-16384-140-float	2400	510	740
C++	pixeldata.write	16384-16384-strip-16384-60-float	2390	470	690
C++	pixeldata.write	16384-16384-strip-16384-175-float	2370	590	680
C++	pixeldata.write	16384-16384-strip-16384-39-float	2380	410	630
C++	pixeldata.write	16384-16384-strip-16384-128-float	2380	570	680
C++	pixeldata.write	16384-16384-strip-16384-10-float	2390	270	610
C++	pixeldata.write	16384-16384-strip-16384-124-float	2730	770	680
C++	pixeldata.write	16384-16384-strip-16384-217-float	2040	690	670
C++	pixeldata.write	16384-16384-strip-16384-14-float	2520	350	610
C++	pixeldata.write	16384-16384-strip-16384-107-float	2270	530	690
C++	pixeldata.write	16384-16384-strip-16384-73-float	2380	510	630
C++	pixeldata.write	16384-16384-strip-16384-70-float	2390	520	610
C++	pixeldata.write	16384-16384-strip-16384-145-float	2370	510	630
C++	pixeldata.write	16384-16384-strip-16384-45-float	2390	420	670
C++	pixeldata.write	16384-16384-strip-16384-127-float	2390	530	770
C++	pixeldata.write	16384-16384-strip-16384-162-float	2420	520	800
C++	pixeldata.write	16384-16384-strip-16384-192-float	2380	520	830
C++	pixeldata.write	16384-16384-strip-16384-22-float	2390	370	690
C++	pixeldata.write	16384-16384-strip-16384-253-float	2380	550	780
C++	pixeldata.write	16384-16384-strip-16384-54-float	2390	440	740
C++	pixeldata.write	16384-16384-strip-16384-204-float	2270	530	790
C++	pixeldata.write	16384-16384-strip-16384-144-float	2380	520	710
C++	pixeldata.write	16384-16384-strip-16384-33-float	2390	390	670
C++	pixeldata.write	16384-16384-strip-16384-20-float	2510	360	680
C++	pixeldata.write	16384-16384-strip-16384-74-float	2390	480	720
C++	pixeldata.write	16384-16384-strip-16384-248-float	2390	580	810
C++	pixeldata.write	16384-16384-strip-16384-170-float	2490	500	820
C++	pixeldata.write	16384-16384-strip-16384-115-float	2410	490	810
C++	pixeldata.write	16384-16384-strip-16384-136-float	2500	560	800
C++	pixeldata.write	16384-16384-strip-16384-210-float	2480	710	720
C++	pixeldata.write	16384-16384-strip-16384-23-float	2420	390	650
C++	pixeldata.write	16384-16384-strip-16384-189-float	2400	750	820
C++	pixeldata.write	16384-16384-strip-16384-133-float	2480	710	780
C++	pixeldata.write	16384-16384-strip-16384-161-float	2380	530	670
C++	pixeldata.write	16384-16384-strip-16384-244-float	2400	540	730
C++	pixeldata.write	16384-16384-strip-16384-114-float	2520	500	710
C++	pixeldata.write	16384-16384-strip-16384-130-float	2350	520	780
C++	pixeldata.write	16384-16384-strip-16384-177-float	2610	540	770
C++	pixeldata.write	16384-16384-strip-16384-172-float	2340	560	750
C++	pixeldata.write	16384-16384-strip-16384-199-float	3300	680	770
C++	pixeldata.write	16384-16384-strip-16384-228-float	2180	530	750
C++	pixeldata.write	16384-16384-strip-16384-150-float	2390	530	720
C++	pixeldata.write	16384-16384-strip-16384-198-float	2360	540	720
C++	pixeldata.write	16384-16384-strip-16384-179-float	2310	530	740
C++	pixeldata.write	16384-16384-strip-16384-80-float	2380	530	710
C++	pixeldata.write	16384-16384-strip-16384-19-float	2390	320	750
C++	pixeldata.write	16384-16384-strip-16384-200-float	2360	530	740
C++	pixeldata.write	16384-16384-strip-16384-89-float	3490	530	850
C++	pixeldata.write	16384-16384-strip-16384-241-float	2040	590	870
C++	pixeldata.write	16384-16384-strip-16384-106-float	2290	590	810
C++	pixeldata.write	16384-16384-strip-16384-101-float	2320	510	740
C++	pixeldata.write	16384-16384-strip-16384-209-float	2380	530	780
C++	pixeldata.write	16384-16384-strip-16384-26-float	2260	430	720
C++	pixeldata.write	16384-16384-strip-16384-173-float	2360	760	700
C++	pixeldata.write	16384-16384-strip-16384-239-float	2370	640	780
C++	pixeldata.write	16384-16384-strip-16384-44-float	2540	410	690
C++	pixeldata.write	16384-16384-strip-16384-31-float	2670	380	670
C++	pixeldata.write	16384-16384-strip-16384-163-float	3320	520	740
C++	pixeldata.write	16384-16384-strip-16384-254-float	2310	550	770
C++	pixeldata.write	16384-16384-strip-16384-79-float	2670	530	710
C++	pixeldata.write	16384-16384-strip-16384-134-float	2670	510	850
C++	pixeldata.write	16384-16384-strip-16384-185-float	2660	600	730
C++	pixeldata.write	16384-16384-strip-16384-30-float	2410	390	670
C++	pixeldata.write	16384-16384-strip-16384-203-float	2080	720	750
C++	pixeldata.write	16384-16384-strip-16384-86-float	2120	510	750
C++	pixeldata.write	16384-16384-strip-16384-41-float	1820	630	730
C++	pixeldata.write	16384-16384-strip-16384-138-float	3900	730	720
C++	pixeldata.write	16384-16384-strip-16384-219-float	1730	580	750
C++	pixeldata.write	16384-16384-strip-16384-132-float	1980	520	740
C++	pixeldata.write	16384-16384-strip-16384-182-float	2140	540	710
C++	pixeldata.write	16384-16384-strip-16384-208-float	2110	520	730
C++	pixeldata.write	16384-16384-strip-16384-49-float	2250	420	720
C++	pixeldata.write	16384-16384-strip-16384-55-float	2400	460	710
C++	pixeldata.write	16384-16384-strip-16384-42-float	2410	420	690
C++	pixeldata.write	16384-16384-strip-16384-183-float	2410	710	810
C++	pixeldata.write	16384-16384-strip-16384-190-float	2330	520	780
C++	pixeldata.write	16384-16384-strip-16384-146-float	2430	510	670
C++	pixeldata.write	16384-16384-strip-16384-13-float	2540	300	660
C++	pixeldata.write	16384-16384-strip-16384-51-float	2370	520	670
C++	pixeldata.write	16384-16384-strip-16384-202-float	2560	750	860
C++	pixeldata.write	16384-16384-strip-16384-113-float	2510	570	750
C++	pixeldata.write	16384-16384-strip-16384-28-float	2540	520	670
C++	pixeldata.write	16384-16384-strip-16384-87-float	2600	530	690
C++	pixeldata.write	16384-16384-strip-16384-53-float	3260	450	700
C++	pixeldata.write	16384-16384-strip-16384-40-float	2350	410	680
C++	pixeldata.write	16384-16384-strip-16384-216-float	2400	550	740
C++	pixeldata.write	16384-16384-strip-16384-148-float	2790	510	730
C++	pixeldata.write	16384-16384-strip-16384-46-float	1950	400	700
C++	pixeldata.write	16384-16384-strip-16384-135-float	2400	510	720
C++	pixeldata.write	16384-16384-strip-16384-151-float	2400	510	700
C++	pixeldata.write	16384-16384-strip-16384-18-float	2410	200	810
C++	pixeldata.write	16384-16384-strip-16384-155-float	2430	510	740
C++	pixeldata.write	16384-16384-strip-16384-59-float	2360	460	740
C++	pixeldata.write	16384-16384-strip-16384-186-float	2420	540	760
C++	pixeldata.write	16384-16384-strip-16384-141-float	2410	520	760
C++	pixeldata.write	16384-16384-strip-16384-194-float	3650	510	810
C++	pixeldata.write	16384-16384-strip-16384-3-float	2200	210	780
C++	pixeldata.write	16384-16384-strip-16384-256-float	2370	560	790
C++	pixeldata.write	16384-16384-strip-16384-142-float	3150	500	740
C++	pixeldata.write	16384-16384-strip-16384-242-float	1500	500	780
C++	pixeldata.write	16384-16384-strip-16384-184-float	2370	540	740
C++	pixeldata.write	16384-16384-strip-16384-246-float	2510	540	780
C++	pixeldata.write	16384-16384-strip-16384-38-float	2250	410	670
C++	pixeldata.write	16384-16384-strip-16384-160-float	3770	590	780
C++	pixeldata.write	16384-16384-strip-16384-149-float	2120	580	710
C++	pixeldata.write	16384-16384-strip-16384-123-float	2140	590	750
C++	pixeldata.write	16384-16384-strip-16384-205-float	2320	570	710
C++	pixeldata.write	16384-16384-strip-16384-58-float	2330	430	760
C++	pixeldata.write	16384-16384-strip-16384-78-float	2320	530	760
C++	pixeldata.write	16384-16384-strip-16384-91-float	2410	580	760
C++	pixeldata.write	16384-16384-strip-16384-64-float	2390	470	720
C++	pixeldata.write	16384-16384-strip-16384-5-float	2430	230	770
C++	pixeldata.write	16384-16384-strip-16384-197-float	2410	580	750
C++	pixeldata.write	16384-16384-strip-16384-255-float	2470	550	760
C++	pixeldata.write	16384-16384-strip-16384-143-float	2410	530	710
C++	pixeldata.write	16384-16384-strip-16384-52-float	3740	450	710
C++	pixeldata.write	16384-16384-strip-16384-212-float	2130	540	760
C++	pixeldata.write	16384-16384-strip-16384-2-float	2140	220	800
C++	pixeldata.write	16384-16384-strip-16384-237-float	2990	560	790
C++	pixeldata.write	16384-16384-strip-16384-164-float	1580	510	750
C++	pixeldata.write	16384-16384-strip-16384-225-float	2370	540	750
C++	pixeldata.write	16384-16384-strip-16384-176-float	2410	550	720
C++	pixeldata.write	16384-16384-strip-16384-6-float	2410	190	750
C++	pixeldata.write	16384-16384-strip-16384-121-float	2490	640	810
C++	pixeldata.write	16384-16384-strip-16384-207-float	2250	700	770
C++	pixeldata.write	16384-16384-strip-16384-104-float	2410	680	790
C++	pixeldata.write	16384-16384-strip-16384-8-float	2420	220	730
C++	pixeldata.write	16384-16384-strip-16384-32-float	2640	590	690
C++	pixeldata.write	16384-16384-strip-16384-85-float	2510	690	760
C++	pixeldata.write	16384-16384-strip-16384-43-float	2500	660	660
C++	pixeldata.write	16384-16384-strip-16384-109-float	2480	660	790
C++	pixeldata.write	16384-16384-strip-16384-119-float	2680	660	800
C++	pixeldata.write	16384-16384-strip-16384-156-float	2620	690	750
C++	pixeldata.write	16384-16384-strip-16384-98-float	2630	780	810
C++	pixeldata.write	16384-16384-strip-16384-220-float	2470	620	740
C++	pixeldata.write	16384-16384-strip-16384-93-float	3410	750	800
C++	pixeldata.write	16384-16384-strip-16384-167-float	2160	620	730
C++	pixeldata.write	16384-16384-strip-16384-29-float	2400	560	690
C++	pixeldata.write	16384-16384-strip-16384-34-float	2290	570	730
C++	pixeldata.write	16384-16384-strip-16384-238-float	2500	560	750
C++	pixeldata.write	16384-16384-strip-16384-137-float	2680	520	770
C++	pixeldata.write	16384-16384-strip-16384-4-float	2940	280	730
C++	pixeldata.write	16384-16384-strip-16384-21-float	3300	500	710
C++	pixeldata.write	16384-16384-strip-16384-125-float	3560	590	730
C++	pixeldata.write	16384-16384-strip-16384-1-float	3450	320	780
C++	pixeldata.write	16384-16384-strip-16384-251-float	3070	620	770
C++	pixeldata.write	16384-16384-strip-16384-117-float	3010	530	730
C++	pixeldata.write	16384-16384-strip-16384-9-float	2830	200	730
C++	pixeldata.write	16384-16384-strip-16384-153-float	3240	520	720
C++	pixeldata.write	16384-16384-strip-16384-25-float	2510	500	710
C++	pixeldata.write	16384-16384-strip-16384-157-float	2320	550	710
C++	pixeldata.write	16384-16384-strip-16384-7-float	2500	260	700
C++	pixeldata.write	16384-16384-strip-16384-213-float	2460	530	720
C++	pixeldata.write	16384-16384-strip-16384-111-float	2600	510	780
C++	pixeldata.write	16384-16384-strip-16384-174-float	2500	550	710
C++	pixeldata.write	16384-16384-strip-16384-118-float	2610	570	780
C++	pixeldata.write	16384-16384-strip-16384-250-float	3400	570	780
C++	pixeldata.write	16384-16384-strip-16384-37-float	2350	410	660
C++	pixeldata.write	16384-16384-strip-16384-99-float	2400	560	730
C++	pixeldata.write	16384-16384-strip-16384-94-float	2370	560	760
C++	pixeldata.write	16384-16384-strip-16384-116-float	2730	510	740
C++	pixeldata.write	16384-16384-strip-16384-83-float	1930	500	740
C++	pixeldata.write	16384-16384-strip-16384-105-float	2370	510	760
C++	pixeldata.write	16384-16384-strip-16384-195-float	2350	540	760
C++	pixeldata.write	16384-16384-strip-16384-227-float	3250	530	770
C++	pixeldata.write	16384-16384-strip-16384-201-float	2160	510	760
C++	pixeldata.write	16384-16384-strip-16384-90-float	2320	550	740
C++	pixeldata.write	16384-16384-strip-16384-66-float	2290	480	730
C++	pixeldata.write	16384-16384-strip-16384-24-float	2290	340	730
C++	pixeldata.write	16384-16384-strip-16384-50-float	2340	460	710
C++	pixeldata.write	16384-16384-strip-16384-82-float	2560	780	700
C++	pixeldata.write	16384-16384-strip-16384-252-float	2350	720	750
C++	pixeldata.write	16384-16384-strip-16384-154-float	2560	520	750
C++	pixeldata.write	16384-16384-strip-16384-63-float	2650	670	670
C++	pixeldata.write	16384-16384-strip-16384-69-float	2480	540	690
C++	pixeldata.write	16384-16384-strip-16384-62-float	2550	480	700
C++	pixeldata.write	16384-16384-strip-16384-169-float	2540	520	730
C++	pixeldata.write	16384-16384-strip-16384-61-float	2560	550	670
C++	pixeldata.write	16384-16384-strip-16384-221-float	2570	780	720
C++	pixeldata.write	16384-16384-strip-16384-247-float	2540	670	760
C++	pixeldata.write	16384-16384-strip-16384-147-float	2470	510	680
C++	pixeldata.write	16384-16384-strip-16384-187-float	2540	530	740
C++	pixeldata.write	16384-16384-strip-16384-223-float	2440	560	710
C++	pixeldata.write	16384-16384-strip-16384-16-float	2370	240	770
C++	pixeldata.write	16384-16384-strip-16384-110-float	2600	590	820
C++	pixeldata.write	16384-16384-strip-16384-234-float	2190	560	770
C++	pixeldata.write	16384-16384-strip-16384-92-float	2400	580	710
C++	pixeldata.write	16384-16384-strip-16384-126-float	2280	570	740
C++	pixeldata.write	16384-16384-strip-16384-233-float	3850	550	730
C++	pixeldata.write	16384-16384-strip-16384-229-float	2090	530	750
C++	pixeldata.write	16384-16384-strip-16384-65-float	2250	500	710
C++	pixeldata.write	16384-16384-strip-16384-57-float	2310	450	720
C++	pixeldata.write	16384-16384-strip-16384-97-float	2390	550	780
C++	pixeldata.write	16384-16384-strip-16384-235-float	2510	680	780
C++	pixeldata.write	16384-16384-strip-16384-166-float	2510	660	720
C++	pixeldata.write	16384-16384-strip-16384-230-float	2530	620	770
C++	pixeldata.write	16384-16384-strip-16384-102-float	2490	500	760
C++	pixeldata.write	16384-16384-strip-16384-72-float	2490	540	710
C++	pixeldata.write	16384-16384-strip-16384-15-float	2520	210	850
C++	pixeldata.write	16384-16384-strip-16384-96-float	2510	560	740
C++	pixeldata.write	16384-16384-strip-16384-232-float	2440	620	770
C++	pixeldata.write	16384-16384-strip-16384-69-float	1160	120	710
C++	pixeldata.write	16384-16384-strip-16384-108-float	1240	470	760
C++	pixeldata.write	16384-16384-strip-16384-93-float	1250	530	730
C++	pixeldata.write	16384-16384-strip-16384-20-float	1000	300	690
C++	pixeldata.write	16384-16384-strip-16384-70-float	1140	460	680
C++	pixeldata.write	16384-16384-strip-16384-192-float	1210	510	700
C++	pixeldata.write	16384-16384-strip-16384-101-float	1200	470	730
C++	pixeldata.write	16384-16384-strip-16384-207-float	1210	500	720
C++	pixeldata.write	16384-16384-strip-16384-160-float	1320	500	820
C++	pixeldata.write	16384-16384-strip-16384-6-float	1160	200	830
C++	pixeldata.write	16384-16384-strip-16384-223-float	1350	510	830
C++	pixeldata.write	16384-16384-strip-16384-193-float	1320	500	830
C++	pixeldata.write	16384-16384-strip-16384-155-float	1310	500	820
C++	pixeldata.write	16384-16384-strip-16384-239-float	1440	490	840
C++	pixeldata.write	16384-16384-strip-16384-130-float	1340	490	840
C++	pixeldata.write	16384-16384-strip-16384-88-float	1380	520	860
C++	pixeldata.write	16384-16384-strip-16384-161-float	1480	490	810
C++	pixeldata.write	16384-16384-strip-16384-18-float	1090	300	790
C++	pixeldata.write	16384-16384-strip-16384-119-float	1290	480	810
C++	pixeldata.write	16384-16384-strip-16384-46-float	1200	380	800
C++	pixeldata.write	16384-16384-strip-16384-142-float	1670	490	810
C++	pixeldata.write	16384-16384-strip-16384-121-float	2110	510	730
C++	pixeldata.write	16384-16384-strip-16384-62-float	2310	460	650
C++	pixeldata.write	16384-16384-strip-16384-107-float	2150	510	760
C++	pixeldata.write	16384-16384-strip-16384-178-float	2360	530	710
C++	pixeldata.write	16384-16384-strip-16384-4-float	2480	250	740
C++	pixeldata.write	16384-16384-strip-16384-55-float	2340	450	660
C++	pixeldata.write	16384-16384-strip-16384-30-float	2470	400	630
C++	pixeldata.write	16384-16384-strip-16384-128-float	2480	510	720
C++	pixeldata.write	16384-16384-strip-16384-48-float	2500	460	670
C++	pixeldata.write	16384-16384-strip-16384-16-float	2510	130	900
C++	pixeldata.write	16384-16384-strip-16384-76-float	2490	490	720
C++	pixeldata.write	16384-16384-strip-16384-199-float	2500	540	710
C++	pixeldata.write	16384-16384-strip-16384-111-float	2490	510	800
C++	pixeldata.write	16384-16384-strip-16384-75-float	2460	490	680
C++	pixeldata.write	16384-16384-strip-16384-191-float	2390	530	700
C++	pixeldata.write	16384-16384-strip-16384-36-float	2410	390	680
C++	pixeldata.write	16384-16384-strip-16384-206-float	2300	530	760
C++	pixeldata.write	16384-16384-strip-16384-92-float	2390	560	730
C++	pixeldata.write	16384-16384-strip-16384-196-float	2440	530	720
C++	pixeldata.write	16384-16384-strip-16384-222-float	2460	550	710
C++	pixeldata.write	16384-16384-strip-16384-197-float	2470	530	730
C++	pixeldata.write	16384-16384-strip-16384-125-float	2480	550	730
C++	pixeldata.write	16384-16384-strip-16384-11-float	2470	260	690
C++	pixeldata.write	16384-16384-strip-16384-82-float	2460	520	740
C++	pixeldata.write	16384-16384-strip-16384-227-float	2480	540	750
C++	pixeldata.write	16384-16384-strip-16384-186-float	2470	530	730
C++	pixeldata.write	16384-16384-strip-16384-170-float	2470	530	710
C++	pixeldata.write	16384-16384-strip-16384-139-float	2470	510	710
C++	pixeldata.write	16384-16384-strip-16384-72-float	2460	490	700
C++	pixeldata.write	16384-16384-strip-16384-27-float	2470	350	710
C++	pixeldata.write	16384-16384-strip-16384-65-float	2480	500	700
C++	pixeldata.write	16384-16384-strip-16384-255-float	2480	550	730
C++	pixeldata.write	16384-16384-strip-16384-67-float	2460	500	650
C++	pixeldata.write	16384-16384-strip-16384-167-float	2480	520	710
C++	pixeldata.write	16384-16384-strip-16384-224-float	2470	550	710
C++	pixeldata.write	16384-16384-strip-16384-97-float	2460	570	720
C++	pixeldata.write	16384-16384-strip-16384-63-float	2470	470	710
C++	pixeldata.write	16384-16384-strip-16384-32-float	2470	360	690
C++	pixeldata.write	16384-16384-strip-16384-249-float	2460	530	750
C++	pixeldata.write	16384-16384-strip-16384-172-float	2480	530	710
C++	pixeldata.write	16384-16384-strip-16384-39-float	2470	400	680
C++	pixeldata.write	16384-16384-strip-16384-43-float	2470	420	660
C++	pixeldata.write	16384-16384-strip-16384-215-float	2480	540	720
C++	pixeldata.write	16384-16384-strip-16384-200-float	2440	540	700
C++	pixeldata.write	16384-16384-strip-16384-242-float	2450	550	720
C++	pixeldata.write	16384-16384-strip-16384-74-float	2460	510	730
C++	pixeldata.write	16384-16384-strip-16384-100-float	2470	520	870
C++	pixeldata.write	16384-16384-strip-16384-203-float	2460	720	860
C++	pixeldata.write	16384-16384-strip-16384-17-float	2470	340	760
C++	pixeldata.write	16384-16384-strip-16384-134-float	2620	790	790
C++	pixeldata.write	16384-16384-strip-16384-252-float	2510	660	780
C++	pixeldata.write	16384-16384-strip-16384-171-float	2590	680	770
C++	pixeldata.write	16384-16384-strip-16384-77-float	2460	490	740
C++	pixeldata.write	16384-16384-strip-16384-122-float	2470	550	790
C++	pixeldata.write	16384-16384-strip-16384-22-float	2480	370	690
C++	pixeldata.write	16384-16384-strip-16384-153-float	2480	660	780
C++	pixeldata.write	16384-16384-strip-16384-228-float	2450	730	780
C++	pixeldata.write	16384-16384-strip-16384-187-float	2450	540	790
C++	pixeldata.write	16384-16384-strip-16384-211-float	2450	520	740
C++	pixeldata.write	16384-16384-strip-16384-158-float	2460	550	760
C++	pixeldata.write	16384-16384-strip-16384-240-float	2470	550	790
C++	pixeldata.write	16384-16384-strip-16384-47-float	2470	420	710
C++	pixeldata.write	16384-16384-strip-16384-208-float	2460	700	770
C++	pixeldata.write	16384-16384-strip-16384-149-float	2450	500	720
C++	pixeldata.write	16384-16384-strip-16384-109-float	2470	510	770
C++	pixeldata.write	16384-16384-strip-16384-73-float	2470	490	710
C++	pixeldata.write	16384-16384-strip-16384-33-float	2440	370	680
C++	pixeldata.write	16384-16384-strip-16384-234-float	2470	540	750
C++	pixeldata.write	16384-16384-strip-16384-237-float	2460	540	740
C++	pixeldata.write	16384-16384-strip-16384-9-float	2460	290	730
C++	pixeldata.write	16384-16384-strip-16384-132-float	2490	790	860
C++	pixeldata.write	16384-16384-strip-16384-96-float	2430	890	850
C++	pixeldata.write	16384-16384-strip-16384-49-float	2480	680	690
C++	pixeldata.write	16384-16384-strip-16384-85-float	2420	800	770
C++	pixeldata.write	16384-16384-strip-16384-162-float	2620	770	740
C++	pixeldata.write	16384-16384-strip-16384-116-float	2310	770	770
C++	pixeldata.write	16384-16384-strip-16384-212-float	2450	670	730
C++	pixeldata.write	16384-16384-strip-16384-256-float	2420	700	760
C++	pixeldata.write	16384-16384-strip-16384-31-float	2470	400	660
C++	pixeldata.write	16384-16384-strip-16384-10-float	2190	250	700
C++	pixeldata.write	16384-16384-strip-16384-38-float	2460	590	690
C++	pixeldata.write	16384-16384-strip-16384-163-float	2450	670	760
C++	pixeldata.write	16384-16384-strip-16384-250-float	2440	720	740
C++	pixeldata.write	16384-16384-strip-16384-53-float	2450	450	760
C++	pixeldata.write	16384-16384-strip-16384-209-float	2460	700	760
