test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1360	290	370
C++	pixeldata.write	16384-16384-strip-16384-129-int16	1360	250	350
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1370	370	400
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1340	230	390
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1370	190	390
C++	pixeldata.write	16384-16384-strip-16384-85-int16	1360	200	380
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1350	330	360
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1350	270	380
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1450	290	330
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1280	120	380
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1360	250	340
C++	pixeldata.write	16384-16384-strip-16384-169-int16	1350	290	340
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1450	280	380
C++	pixeldata.write	16384-16384-strip-16384-17-int16	1280	110	370
C++	pixeldata.write	16384-16384-strip-16384-117-int16	2270	230	350
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1250	260	350
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1170	220	360
C++	pixeldata.write	16384-16384-strip-16384-192-int16	1270	280	370
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1280	150	360
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1260	290	360
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1320	220	340
C++	pixeldata.write	16384-16384-strip-16384-109-int16	2260	240	360
C++	pixeldata.write	16384-16384-strip-16384-48-int16	1370	180	360
C++	pixeldata.write	16384-16384-strip-16384-205-int16	980	270	410
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1200	230	350
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1200	250	360
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1210	160	420
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1220	180	390
C++	pixeldata.write	16384-16384-strip-16384-246-int16	1240	290	360
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1290	200	370
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1340	180	390
C++	pixeldata.write	16384-16384-strip-16384-99-int16	1350	240	360
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1360	240	390
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1360	220	330
C++	pixeldata.write	16384-16384-strip-16384-191-int16	1210	280	350
C++	pixeldata.write	16384-16384-strip-16384-29-int16	2910	150	370
C++	pixeldata.write	16384-16384-strip-16384-105-int16	960	340	370
C++	pixeldata.write	16384-16384-strip-16384-144-int16	980	370	400
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1040	380	360
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1190	270	350
C++	pixeldata.write	16384-16384-strip-16384-165-int16	1200	260	340
C++	pixeldata.write	16384-16384-strip-16384-88-int16	1200	280	360
C++	pixeldata.write	16384-16384-strip-16384-201-int16	2860	430	350
C++	pixeldata.write	16384-16384-strip-16384-156-int16	920	340	360
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1040	280	320
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1040	410	360
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1090	260	350
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1190	260	310
C++	pixeldata.write	16384-16384-strip-16384-74-int16	1300	200	360
C++	pixeldata.write	16384-16384-strip-16384-120-int16	1330	240	350
C++	pixeldata.write	16384-16384-strip-16384-116-int16	960	220	360
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1200	280	360
C++	pixeldata.write	16384-16384-strip-16384-186-int16	1370	290	360
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1160	130	340
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1330	270	340
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1330	260	330
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1320	280	370
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1310	230	360
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1980	280	390
C++	pixeldata.write	16384-16384-strip-16384-5-int16	580	100	390
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1350	200	390
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1330	250	350
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1360	280	330
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1340	260	360
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1340	290	360
C++	pixeldata.write	16384-16384-strip-16384-41-int16	1350	190	340
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1350	100	370
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1440	260	360
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1250	230	360
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1350	280	360
C++	pixeldata.write	16384-16384-strip-16384-111-int16	1350	240	350
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1350	220	350
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1330	260	350
C++	pixeldata.write	16384-16384-strip-16384-208-int16	1330	280	380
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1330	290	370
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1410	140	340
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1490	300	350
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1460	200	330
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1440	250	350
C++	pixeldata.write	16384-16384-strip-16384-114-int16	560	0	340
C++	pixeldata.write	16384-16384-strip-16384-31-int16	490	0	360
C++	pixeldata.write	16384-16384-strip-16384-41-int16	500	150	350
C++	pixeldata.write	16384-16384-strip-16384-242-int16	630	270	360
C++	pixeldata.write	16384-16384-strip-16384-2-int16	510	160	360
C++	pixeldata.write	16384-16384-strip-16384-239-int16	630	270	360
C++	pixeldata.write	16384-16384-strip-16384-186-int16	610	270	350
C++	pixeldata.write	16384-16384-strip-16384-155-int16	590	240	350
C++	pixeldata.write	16384-16384-strip-16384-3-int16	480	130	350
C++	pixeldata.write	16384-16384-strip-16384-17-int16	460	100	360
C++	pixeldata.write	16384-16384-strip-16384-143-int16	570	230	340
C++	pixeldata.write	16384-16384-strip-16384-238-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-233-int16	630	270	350
C++	pixeldata.write	16384-16384-strip-16384-244-int16	640	280	350
C++	pixeldata.write	16384-16384-strip-16384-82-int16	520	180	340
C++	pixeldata.write	16384-16384-strip-16384-231-int16	610	270	340
C++	pixeldata.write	16384-16384-strip-16384-107-int16	580	200	380
C++	pixeldata.write	16384-16384-strip-16384-208-int16	700	280	420
C++	pixeldata.write	16384-16384-strip-16384-85-int16	590	190	400
C++	pixeldata.write	16384-16384-strip-16384-111-int16	610	210	410
C++	pixeldata.write	16384-16384-strip-16384-213-int16	690	260	420
C++	pixeldata.write	16384-16384-strip-16384-162-int16	830	240	390
C++	pixeldata.write	16384-16384-strip-16384-220-int16	650	270	380
C++	pixeldata.write	16384-16384-strip-16384-149-int16	600	240	360
C++	pixeldata.write	16384-16384-strip-16384-163-int16	620	240	370
C++	pixeldata.write	16384-16384-strip-16384-101-int16	570	210	360
C++	pixeldata.write	16384-16384-strip-16384-151-int16	600	240	370
C++	pixeldata.write	16384-16384-strip-16384-187-int16	660	260	400
C++	pixeldata.write	16384-16384-strip-16384-56-int16	620	180	390
C++	pixeldata.write	16384-16384-strip-16384-129-int16	640	230	400
C++	pixeldata.write	16384-16384-strip-16384-192-int16	680	280	400
C++	pixeldata.write	16384-16384-strip-16384-47-int16	560	160	400
C++	pixeldata.write	16384-16384-strip-16384-191-int16	670	260	400
C++	pixeldata.write	16384-16384-strip-16384-256-int16	680	280	410
C++	pixeldata.write	16384-16384-strip-16384-224-int16	680	270	410
C++	pixeldata.write	16384-16384-strip-16384-79-int16	580	190	390
C++	pixeldata.write	16384-16384-strip-16384-166-int16	830	230	400
C++	pixeldata.write	16384-16384-strip-16384-55-int16	560	170	400
C++	pixeldata.write	16384-16384-strip-16384-254-int16	690	280	400
C++	pixeldata.write	16384-16384-strip-16384-148-int16	910	260	350
C++	pixeldata.write	16384-16384-strip-16384-115-int16	1070	230	330
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1330	120	340
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1040	270	380
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1190	280	370
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1200	150	360
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1180	270	380
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1190	270	360
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1300	240	320
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1350	200	310
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1330	270	310
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1290	290	360
C++	pixeldata.write	16384-16384-strip-16384-144-int16	1330	250	350
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1330	280	370
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1340	170	360
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1340	290	340
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1330	280	370
C++	pixeldata.write	16384-16384-strip-16384-196-int16	1330	290	380
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1330	240	350
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1340	290	360
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1340	260	340
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1330	260	310
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1340	250	320
C++	pixeldata.write	16384-16384-strip-16384-99-int16	1350	240	340
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1350	120	470
C++	pixeldata.write	16384-16384-strip-16384-20-int16	1350	110	360
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1350	190	350
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1340	260	360
C++	pixeldata.write	16384-16384-strip-16384-21-int16	1350	120	360
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1350	130	360
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1350	150	370
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1340	210	330
C++	pixeldata.write	16384-16384-strip-16384-243-int16	1320	290	360
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1330	260	330
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1340	190	320
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1320	280	370
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1400	220	360
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1260	260	370
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1340	210	340
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1350	130	360
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1340	270	370
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1320	280	350
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1330	290	360
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1330	240	310
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1350	260	300
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1340	260	360
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1340	250	360
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1330	290	360
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1350	100	370
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1340	220	350
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1330	230	350
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1350	200	350
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1350	150	320
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1320	280	340
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1340	200	350
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1390	260	330
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1450	210	320
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1390	190	350
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1360	190	330
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1450	80	430
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1470	190	330
C++	pixeldata.write	16384-16384-strip-16384-246-int16	1370	290	360
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1330	290	340
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1330	280	370
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1340	170	330
C++	pixeldata.write	16384-16384-strip-16384-24-int16	1340	140	350
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1330	250	320
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1340	210	340
C++	pixeldata.write	16384-16384-strip-16384-43-int16	1340	190	340
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1430	260	340
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1250	210	360
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1340	270	360
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1330	250	300
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1350	230	330
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1340	130	380
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1340	260	340
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1340	80	380
C++	pixeldata.write	16384-16384-strip-16384-207-int16	1340	290	370
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1330	300	370
C++	pixeldata.write	16384-16384-strip-16384-122-int16	1340	250	340
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1320	310	300
C++	pixeldata.write	16384-16384-strip-16384-181-int16	730	270	370
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1480	290	380
C++	pixeldata.write	16384-16384-strip-16384-147-int16	1480	260	330
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1420	280	350
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1380	80	430
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1480	250	340
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1440	290	330
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1440	240	340
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1440	210	330
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1420	130	330
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1410	210	340
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1270	280	350
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1330	280	380
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1390	290	400
C++	pixeldata.write	16384-16384-strip-16384-48-int16	1410	190	380
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1360	440	400
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1380	170	380
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1390	210	380
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1440	140	390
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1470	410	390
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1440	210	320
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1440	290	390
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1480	240	340
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1480	250	320
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1430	290	360
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1400	280	400
C++	pixeldata.write	16384-16384-strip-16384-25-int16	1370	180	340
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1340	220	350
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1380	350	390
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1340	240	360
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1350	220	290
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1330	220	350
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1340	240	320
C++	pixeldata.write	16384-16384-strip-16384-13-int16	1350	150	320
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1340	200	340
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1460	280	340
C++	pixeldata.write	16384-16384-strip-16384-142-int16	1430	330	300
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1360	370	360
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1440	320	340
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1460	80	380
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1450	130	330
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1380	330	320
C++	pixeldata.write	16384-16384-strip-16384-205-int16	1630	380	390
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1220	70	480
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1330	440	410
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1350	140	390
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1330	440	440
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1340	430	370
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1340	300	370
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1360	410	380
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1380	400	360
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1380	340	320
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1370	340	330
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1340	440	340
C++	pixeldata.write	16384-16384-strip-16384-58-int16	1390	190	340
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1350	180	330
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1400	110	400
C++	pixeldata.write	16384-16384-strip-16384-117-int16	1460	250	340
C++	pixeldata.write	16384-16384-strip-16384-6-int16	1500	100	370
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1470	290	350
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1570	210	340
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1420	460	370
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1500	200	390
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1490	350	350
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1490	370	380
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1500	370	370
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1480	460	400
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1490	440	370
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1490	190	330
C++	pixeldata.write	16384-16384-strip-16384-178-int16	1490	270	350
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1470	220	360
C++	pixeldata.write	16384-16384-strip-16384-247-int16	1370	420	370
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1340	290	350
C++	pixeldata.write	16384-16384-strip-16384-130-int16	1440	260	330
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1400	220	340
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1410	220	330
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1370	270	320
C++	pixeldata.write	16384-16384-strip-16384-159-int16	2680	270	360
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1060	350	360
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1050	190	320
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1120	110	390
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1190	280	380
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1190	190	400
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1360	210	410
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1080	240	410
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1330	280	360
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1340	120	390
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1350	240	340
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1310	180	340
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1360	230	380
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1400	280	400
C++	pixeldata.write	16384-16384-strip-16384-245-int16	1380	300	350
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1200	290	380
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1330	300	350
C++	pixeldata.write	16384-16384-strip-16384-120-int16	1340	260	320
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1340	280	340
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1340	210	350
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1330	290	350
C++	pixeldata.write	16384-16384-strip-16384-8-int16	2310	120	400
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1200	190	370
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1300	250	360
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1330	300	340
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1330	260	340
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1360	180	330
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1340	350	330
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1410	300	320
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1410	280	310
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1430	290	350
C++	pixeldata.write	16384-16384-strip-16384-74-int16	1420	210	360
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1480	260	330
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1480	300	310
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1600	350	370
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1190	270	350
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1470	120	340
C++	pixeldata.write	16384-16384-strip-16384-139-int16	1380	260	310
C++	pixeldata.write	16384-16384-strip-16384-88-int16	1360	220	380
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1430	290	360
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1250	240	360
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1350	140	350
C++	pixeldata.write	16384-16384-strip-16384-73-int16	2910	210	350
C++	pixeldata.write	16384-16384-strip-16384-229-int16	1180	290	360
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1190	170	370
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1210	130	330
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1250	350	350
C++	pixeldata.write	16384-16384-strip-16384-169-int16	1310	260	330
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1610	250	330
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1030	280	350
C++	pixeldata.write	16384-16384-strip-16384-23-int16	1350	150	350
C++	pixeldata.write	16384-16384-strip-16384-5-int16	1350	130	370
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1340	290	330
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1370	340	330
C++	pixeldata.write	16384-16384-strip-16384-237-int16	1250	440	380
C++	pixeldata.write	16384-16384-strip-16384-104-int16	1340	240	330
C++	pixeldata.write	16384-16384-strip-16384-165-int16	2630	260	360
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1080	270	360
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1200	180	340
C++	pixeldata.write	16384-16384-strip-16384-95-int16	550	0	350
C++	pixeldata.write	16384-16384-strip-16384-165-int16	610	100	360
C++	pixeldata.write	16384-16384-strip-16384-66-int16	530	170	360
C++	pixeldata.write	16384-16384-strip-16384-140-int16	570	230	330
C++	pixeldata.write	16384-16384-strip-16384-218-int16	620	280	360
C++	pixeldata.write	16384-16384-strip-16384-59-int16	530	180	340
C++	pixeldata.write	16384-16384-strip-16384-251-int16	640	280	370
C++	pixeldata.write	16384-16384-strip-16384-164-int16	590	240	350
C++	pixeldata.write	16384-16384-strip-16384-56-int16	520	170	340
C++	pixeldata.write	16384-16384-strip-16384-124-int16	560	220	340
C++	pixeldata.write	16384-16384-strip-16384-94-int16	530	200	330
C++	pixeldata.write	16384-16384-strip-16384-5-int16	460	90	380
C++	pixeldata.write	16384-16384-strip-16384-210-int16	620	280	340
C++	pixeldata.write	16384-16384-strip-16384-154-int16	580	240	330
C++	pixeldata.write	16384-16384-strip-16384-74-int16	510	170	350
C++	pixeldata.write	16384-16384-strip-16384-170-int16	580	240	340
C++	pixeldata.write	16384-16384-strip-16384-64-int16	550	140	410
C++	pixeldata.write	16384-16384-strip-16384-104-int16	640	180	450
C++	pixeldata.write	16384-16384-strip-16384-22-int16	530	130	400
C++	pixeldata.write	16384-16384-strip-16384-41-int16	560	160	410
C++	pixeldata.write	16384-16384-strip-16384-139-int16	610	230	380
C++	pixeldata.write	16384-16384-strip-16384-227-int16	690	270	420
C++	pixeldata.write	16384-16384-strip-16384-99-int16	620	210	420
C++	pixeldata.write	16384-16384-strip-16384-221-int16	700	280	410
C++	pixeldata.write	16384-16384-strip-16384-55-int16	580	170	400
C++	pixeldata.write	16384-16384-strip-16384-43-int16	550	160	390
C++	pixeldata.write	16384-16384-strip-16384-18-int16	500	100	410
C++	pixeldata.write	16384-16384-strip-16384-7-int16	650	100	400
C++	pixeldata.write	16384-16384-strip-16384-13-int16	500	80	430
C++	pixeldata.write	16384-16384-strip-16384-223-int16	680	270	400
C++	pixeldata.write	16384-16384-strip-16384-12-int16	510	100	410
C++	pixeldata.write	16384-16384-strip-16384-1-int16	620	190	430
C++	pixeldata.write	16384-16384-strip-16384-106-int16	610	210	400
C++	pixeldata.write	16384-16384-strip-16384-116-int16	610	210	400
C++	pixeldata.write	16384-16384-strip-16384-255-int16	680	280	410
C++	pixeldata.write	16384-16384-strip-16384-25-int16	680	130	370
C++	pixeldata.write	16384-16384-strip-16384-19-int16	750	90	380
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1040	210	340
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1030	280	330
C++	pixeldata.write	16384-16384-strip-16384-79-int16	1190	200	340
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1200	230	340
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1190	220	370
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1210	110	380
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1190	280	380
C++	pixeldata.write	16384-16384-strip-16384-149-int16	1260	250	360
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1340	280	370
C++	pixeldata.write	16384-16384-strip-16384-129-int16	1350	230	360
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1350	130	330
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1360	190	300
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1350	140	340
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1350	250	300
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1340	240	320
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1340	160	380
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1330	290	370
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1360	290	360
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1350	190	360
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1480	280	360
C++	pixeldata.write	16384-16384-strip-16384-186-int16	1500	280	370
C++	pixeldata.write	16384-16384-strip-16384-242-int16	1480	290	350
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1540	280	370
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1640	290	350
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1670	200	360
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1690	270	360
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1730	70	440
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1730	290	360
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1640	280	340
