test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2510	210	790
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2760	490	680
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2730	510	720
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2790	650	730
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2780	190	780
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2800	500	690
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2750	570	760
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2760	590	770
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2540	590	780
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2720	510	670
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2730	500	770
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2690	720	770
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2730	600	750
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2850	480	670
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	3700	370	650
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2510	560	760
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	2720	600	720
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	3400	640	760
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2400	580	750
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2410	580	750
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2630	600	720
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2680	560	770
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	2730	350	660
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2900	610	730
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2890	620	750
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2950	610	730
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2860	580	730
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	3300	590	740
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2610	620	790
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2920	250	720
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2720	730	770
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	4070	210	740
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2490	440	710
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2710	700	770
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2700	600	730
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2730	610	740
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2730	20	1000
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2600	770	770
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	3940	370	700
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2420	360	670
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2440	550	780
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	3650	400	690
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2420	570	730
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2620	500	710
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2560	650	740
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2640	590	780
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2770	300	760
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2730	240	730
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	3630	880	770
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	1850	270	730
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2840	780	720
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2740	930	770
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2760	710	770
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2740	830	720
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2820	660	670
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2770	620	730
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2830	690	720
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2720	710	700
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2830	740	710
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	4050	650	780
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2400	830	710
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2570	620	650
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2720	780	660
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2730	750	740
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2730	240	800
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2860	630	760
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2910	170	810
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2960	570	810
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2950	510	690
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	3450	680	740
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2550	570	750
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	3030	680	710
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	3010	470	700
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	3910	580	750
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2500	580	720
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2720	580	720
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	3670	550	740
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2430	530	720
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2420	600	760
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2580	240	790
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	3570	580	760
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2430	240	710
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2560	650	790
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2720	590	740
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2880	590	740
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2930	410	710
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2880	590	740
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2820	200	830
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2810	310	700
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2800	580	730
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2820	430	700
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2960	630	750
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2760	470	680
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2780	880	770
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2910	860	800
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2910	620	780
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2850	530	730
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2850	610	740
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2730	590	730
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2740	610	740
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2730	570	770
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2740	340	720
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2870	580	730
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2790	570	760
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2830	530	700
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2860	660	770
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2990	580	700
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2910	420	650
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2900	610	750
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2820	580	730
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2870	170	770
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2870	590	720
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2860	600	750
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2740	500	640
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2790	400	660
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2830	530	740
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2830	420	680
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	1230	140	680
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	1290	530	760
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	1260	540	720
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	1270	550	720
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	1250	530	710
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	1240	550	700
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	1240	550	700
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	890	190	700
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	1290	490	800
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	1400	570	840
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	1390	560	830
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	1190	410	790
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	1500	530	830
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	1410	550	870
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	1350	540	810
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	1440	530	860
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	1390	550	850
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	1380	550	820
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	1370	550	830
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	1840	560	790
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2390	570	740
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2440	610	670
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2500	350	670
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2650	540	770
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2740	420	720
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2750	530	630
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2740	250	720
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2750	570	760
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2710	570	740
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2570	210	800
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	2740	600	710
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2740	610	730
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2790	580	670
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2750	590	710
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2800	470	670
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2830	620	730
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2940	290	680
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	3020	480	700
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2940	370	680
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2860	550	780
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2760	580	700
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2730	600	720
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2800	580	730
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2770	570	740
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	2750	390	690
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2810	270	710
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2850	420	620
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2780	560	680
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2910	500	660
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2820	590	720
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2740	590	720
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2800	590	720
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2690	580	720
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2840	570	720
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2820	510	680
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2740	590	740
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2740	570	710
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	2950	370	640
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2930	570	710
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2960	590	730
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2810	580	730
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2840	580	710
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2800	230	710
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2780	570	710
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2840	420	680
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2770	590	720
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2860	570	750
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	2880	560	720
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2630	400	730
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2490	660	830
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2410	730	810
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2420	570	770
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2340	570	750
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2220	620	740
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	1960	570	740
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2150	580	690
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2130	550	760
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2120	350	720
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2130	230	730
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2190	560	760
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2160	570	730
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2220	240	810
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2350	850	740
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2320	700	730
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2330	190	790
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2190	570	700
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2140	580	710
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2200	590	780
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2360	580	850
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2250	570	760
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2220	470	670
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2090	590	810
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	3590	560	810
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	1850	540	760
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	1870	510	720
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2050	600	750
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2020	570	750
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2020	550	750
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2040	540	750
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2040	600	900
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2040	580	850
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	3240	490	730
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	1940	670	740
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2020	600	750
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2040	420	740
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	2040	550	790
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2600	530	800
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	1630	540	780
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2280	550	780
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2270	560	720
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2570	480	700
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2440	430	720
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2600	590	720
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2560	580	740
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2560	410	680
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2540	330	710
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2360	350	730
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2370	390	710
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	3800	570	730
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2050	570	750
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2050	560	760
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2060	520	760
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	3200	490	700
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2060	390	690
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2040	580	780
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2040	570	730
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2070	350	700
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2170	250	810
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	2260	590	770
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2230	670	790
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2120	370	710
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2290	760	710
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2290	730	690
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2280	760	740
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2280	780	730
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	3830	500	700
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2040	510	670
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2050	550	730
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2060	730	750
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	3200	400	670
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	1980	280	690
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2040	580	810
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2030	570	740
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2170	610	740
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	3540	570	760
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	1820	560	750
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2020	590	740
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2030	500	720
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2600	740	850
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	1640	470	820
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2300	270	790
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2290	560	750
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2270	550	810
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2270	690	730
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2290	520	780
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2280	670	780
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2520	590	680
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2040	580	730
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2280	750	760
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2290	580	750
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2280	530	670
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2320	690	770
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2280	490	720
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2270	680	750
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2290	740	750
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2250	660	780
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2290	600	710
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2330	460	680
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2280	560	730
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2280	510	720
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2280	550	690
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2280	730	700
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2280	550	700
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2290	510	730
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2270	830	750
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2270	870	750
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2170	250	700
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2270	800	740
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2410	560	790
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2140	570	740
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2280	530	710
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2290	580	680
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2810	470	680
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	1770	640	820
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2490	200	710
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2390	630	690
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2420	600	700
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2520	500	720
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2540	240	810
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2380	680	850
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2280	810	750
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2300	380	740
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2430	820	740
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2290	840	780
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2280	780	750
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2340	660	760
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2210	650	720
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2280	640	720
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2160	540	720
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2270	630	750
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2280	580	780
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	2290	580	730
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2280	680	690
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2290	590	720
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2310	580	790
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2210	580	720
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2290	560	750
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2290	670	700
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2870	590	760
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	1720	600	770
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2530	600	750
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2280	420	690
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2780	580	750
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	1950	590	790
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2530	580	730
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2490	450	700
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	1680	560	770
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2470	540	840
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2190	360	700
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2290	400	730
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2300	290	730
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2360	600	860
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2150	590	800
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2290	370	700
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2280	540	780
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2280	840	790
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2430	570	760
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2080	560	740
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2280	470	710
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	3060	460	690
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	1590	770	820
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2100	560	750
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2290	530	750
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2290	570	730
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2660	580	880
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	1840	560	760
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2390	600	780
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2390	530	730
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2490	570	760
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2520	490	700
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2400	310	700
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2290	380	690
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	3560	250	710
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2020	570	730
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2110	570	750
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2260	530	750
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	3080	570	740
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2010	580	730
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2020	570	730
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2140	590	770
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	2490	590	740
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2050	530	740
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	1950	580	780
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2280	570	760
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2280	580	730
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	3180	490	680
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	1300	190	750
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	1250	560	680
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	1290	550	740
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	1270	520	750
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	1280	550	730
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	960	280	680
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	1240	540	700
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	1260	550	710
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	1400	540	860
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	1420	580	840
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	1520	530	770
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	1230	500	740
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	1300	540	770
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	1270	430	730
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	1400	560	850
