test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-1808-1808-float	43060	9120	24220
C++	pixeldata.write	65536-65536-tile-608-608-float	40700	6570	19250
C++	pixeldata.write	65536-65536-tile-16-16-float	143160	81100	47330
C++	pixeldata.write	65536-65536-tile-864-864-float	27970	6590	17950
C++	pixeldata.write	65536-65536-tile-336-336-float	39770	4990	19450
C++	pixeldata.write	65536-65536-tile-1728-1728-float	39920	8580	21260
C++	pixeldata.write	65536-65536-tile-672-672-float	42100	6710	19060
C++	pixeldata.write	65536-65536-tile-832-832-float	41100	6930	17640
C++	pixeldata.write	65536-65536-tile-1488-1488-float	42740	8430	22800
C++	pixeldata.write	65536-65536-tile-688-688-float	40990	6740	19210
C++	pixeldata.write	65536-65536-tile-1008-1008-float	42030	7190	17640
C++	pixeldata.write	65536-65536-tile-1888-1888-float	40870	8930	22070
C++	pixeldata.write	65536-65536-tile-1776-1776-float	40170	8720	22730
C++	pixeldata.write	65536-65536-tile-1168-1168-float	42650	7740	18290
C++	pixeldata.write	65536-65536-tile-560-560-float	42840	6160	19480
C++	pixeldata.write	65536-65536-tile-1904-1904-float	41910	9200	22980
C++	pixeldata.write	65536-65536-tile-1072-1072-float	41270	7450	17660
C++	pixeldata.write	65536-65536-tile-128-128-float	41310	6340	20570
C++	pixeldata.write	65536-65536-tile-48-48-float	46270	15290	24660
C++	pixeldata.write	65536-65536-tile-768-768-float	37220	6820	18850
C++	pixeldata.write	65536-65536-tile-2000-2000-float	40690	8900	18980
C++	pixeldata.write	65536-65536-tile-1024-1024-float	41570	7190	17590
C++	pixeldata.write	65536-65536-tile-512-512-float	40760	5930	19560
C++	pixeldata.write	65536-65536-tile-896-896-float	42290	9880	19890
C++	pixeldata.write	65536-65536-tile-800-800-float	41260	6490	18270
C++	pixeldata.write	65536-65536-tile-736-736-float	42950	7010	19390
C++	pixeldata.write	65536-65536-tile-1184-1184-float	41570	7890	19150
C++	pixeldata.write	65536-65536-tile-1552-1552-float	42510	8860	24590
C++	pixeldata.write	65536-65536-tile-1664-1664-float	43450	8850	27480
C++	pixeldata.write	65536-65536-tile-448-448-float	40590	5560	19530
C++	pixeldata.write	65536-65536-tile-1968-1968-float	42810	8900	19690
C++	pixeldata.write	65536-65536-tile-1264-1264-float	42110	8320	17900
C++	pixeldata.write	65536-65536-tile-1104-1104-float	42760	7620	18590
C++	pixeldata.write	65536-65536-tile-176-176-float	45150	5560	20000
C++	pixeldata.write	65536-65536-tile-416-416-float	41060	5120	19660
C++	pixeldata.write	65536-65536-tile-256-256-float	42060	5170	19820
C++	pixeldata.write	65536-65536-tile-1088-1088-float	42530	7670	19160
C++	pixeldata.write	65536-65536-tile-1792-1792-float	43380	9180	19130
C++	pixeldata.write	65536-65536-tile-592-592-float	43750	6530	19460
C++	pixeldata.write	65536-65536-tile-1648-1648-float	47300	9000	23390
C++	pixeldata.write	65536-65536-tile-2032-2032-float	42120	9390	19830
C++	pixeldata.write	65536-65536-tile-480-480-float	40670	5980	19430
C++	pixeldata.write	65536-65536-tile-1136-1136-float	41680	7660	21690
C++	pixeldata.write	65536-65536-tile-576-576-float	41930	6310	19770
C++	pixeldata.write	65536-65536-tile-1600-1600-float	40540	8730	20880
C++	pixeldata.write	65536-65536-tile-304-304-float	42380	4970	20020
C++	pixeldata.write	65536-65536-tile-1504-1504-float	42860	9010	23250
C++	pixeldata.write	65536-65536-tile-1760-1760-float	42620	9290	22780
C++	pixeldata.write	65536-65536-tile-80-80-float	40790	9280	21160
C++	pixeldata.write	65536-65536-tile-960-960-float	43820	7430	18790
C++	pixeldata.write	65536-65536-tile-1424-1424-float	46290	8850	28410
C++	pixeldata.write	65536-65536-tile-400-400-float	37630	4790	19960
C++	pixeldata.write	65536-65536-tile-1712-1712-float	42930	8840	25040
C++	pixeldata.write	65536-65536-tile-816-816-float	42860	7250	18960
C++	pixeldata.write	65536-65536-tile-112-112-float	44570	7120	20890
C++	pixeldata.write	65536-65536-tile-1680-1680-float	47460	9090	32500
C++	pixeldata.write	65536-65536-tile-144-144-float	42160	5910	20410
C++	pixeldata.write	65536-65536-tile-624-624-float	43870	6840	19990
C++	pixeldata.write	65536-65536-tile-640-640-float	43380	6650	19840
C++	pixeldata.write	65536-65536-tile-1440-1440-float	43230	8790	21670
C++	pixeldata.write	65536-65536-tile-32-32-float	63700	26160	29330
C++	pixeldata.write	65536-65536-tile-1328-1328-float	44730	8100	30360
C++	pixeldata.write	65536-65536-tile-1312-1312-float	39080	7930	20420
C++	pixeldata.write	65536-65536-tile-912-912-float	43990	7170	17950
C++	pixeldata.write	65536-65536-tile-1936-1936-float	43170	8990	18860
C++	pixeldata.write	65536-65536-tile-1248-1248-float	43540	8020	18390
C++	pixeldata.write	65536-65536-tile-1040-1040-float	44170	7450	20220
C++	pixeldata.write	65536-65536-tile-352-352-float	43600	4870	20110
C++	pixeldata.write	65536-65536-tile-2016-2016-float	43590	9190	22880
C++	pixeldata.write	65536-65536-tile-1056-1056-float	44040	7600	20740
C++	pixeldata.write	65536-65536-tile-1408-1408-float	44270	8450	21200
C++	pixeldata.write	65536-65536-tile-1152-1152-float	44100	7780	20030
C++	pixeldata.write	65536-65536-tile-1616-1616-float	43910	9460	24040
C++	pixeldata.write	65536-65536-tile-1376-1376-float	43560	8010	21380
C++	pixeldata.write	65536-65536-tile-288-288-float	44020	5170	20390
C++	pixeldata.write	65536-65536-tile-720-720-float	45180	7000	20120
C++	pixeldata.write	65536-65536-tile-96-96-float	43470	7690	21690
C++	pixeldata.write	65536-65536-tile-432-432-float	42780	5270	20260
C++	pixeldata.write	65536-65536-tile-1536-1536-float	44250	8740	27770
C++	pixeldata.write	65536-65536-tile-224-224-float	42240	5240	20370
C++	pixeldata.write	65536-65536-tile-272-272-float	44430	5120	20410
C++	pixeldata.write	65536-65536-tile-1216-1216-float	44820	8070	21610
C++	pixeldata.write	65536-65536-tile-368-368-float	46660	5020	20640
C++	pixeldata.write	65536-65536-tile-784-784-float	44490	6950	19580
C++	pixeldata.write	65536-65536-tile-1696-1696-float	44340	8850	20860
C++	pixeldata.write	65536-65536-tile-1280-1280-float	47710	8400	18810
C++	pixeldata.write	65536-65536-tile-528-528-float	44620	5850	20770
C++	pixeldata.write	65536-65536-tile-1344-1344-float	45340	8260	18950
C++	pixeldata.write	65536-65536-tile-1856-1856-float	46370	9010	21080
C++	pixeldata.write	65536-65536-tile-544-544-float	45370	6280	20460
C++	pixeldata.write	65536-65536-tile-1872-1872-float	46530	9400	20730
C++	pixeldata.write	65536-65536-tile-1744-1744-float	45420	8950	20390
C++	pixeldata.write	65536-65536-tile-992-992-float	46430	7470	19350
C++	pixeldata.write	65536-65536-tile-880-880-float	45030	7160	18780
C++	pixeldata.write	65536-65536-tile-1920-1920-float	46870	9420	20880
C++	pixeldata.write	65536-65536-tile-1472-1472-float	45630	8720	20570
C++	pixeldata.write	65536-65536-tile-1456-1456-float	48190	8910	20440
C++	pixeldata.write	65536-65536-tile-240-240-float	44640	5060	20730
C++	pixeldata.write	65536-65536-tile-496-496-float	45560	5890	20560
C++	pixeldata.write	65536-65536-tile-1632-1632-float	46180	9080	20160
C++	pixeldata.write	65536-65536-tile-1296-1296-float	45110	8280	19880
C++	pixeldata.write	65536-65536-tile-928-928-float	44870	7350	17730
C++	pixeldata.write	65536-65536-tile-208-208-float	45680	5300	20800
C++	pixeldata.write	65536-65536-tile-1232-1232-float	46500	8350	19610
C++	pixeldata.write	65536-65536-tile-1520-1520-float	45970	8850	20680
C++	pixeldata.write	65536-65536-tile-1840-1840-float	44410	9040	20130
C++	pixeldata.write	65536-65536-tile-384-384-float	45000	4760	20370
C++	pixeldata.write	65536-65536-tile-1824-1824-float	44620	9100	26150
C++	pixeldata.write	65536-65536-tile-1392-1392-float	45640	8500	23540
C++	pixeldata.write	65536-65536-tile-320-320-float	42830	4940	20500
C++	pixeldata.write	65536-65536-tile-464-464-float	46900	5690	20180
C++	pixeldata.write	65536-65536-tile-944-944-float	43610	7310	19080
C++	pixeldata.write	65536-65536-tile-1584-1584-float	48440	8810	31910
C++	pixeldata.write	65536-65536-tile-1200-1200-float	44760	8330	21140
C++	pixeldata.write	65536-65536-tile-1952-1952-float	45060	9220	26520
C++	pixeldata.write	65536-65536-tile-1568-1568-float	46640	9900	20350
C++	pixeldata.write	65536-65536-tile-976-976-float	48660	7820	20630
C++	pixeldata.write	65536-65536-tile-64-64-float	47960	11600	23920
C++	pixeldata.write	65536-65536-tile-160-160-float	47580	5580	21690
