test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-tile-752-752-float	2590	410	1050
C++	pixeldata.write	16384-16384-tile-1120-1120-float	2630	450	980
C++	pixeldata.write	16384-16384-tile-592-592-float	2680	380	1100
C++	pixeldata.write	16384-16384-tile-1472-1472-float	2970	560	1080
C++	pixeldata.write	16384-16384-tile-1040-1040-float	2820	440	1010
C++	pixeldata.write	16384-16384-tile-1952-1952-float	3110	580	1010
C++	pixeldata.write	16384-16384-tile-416-416-float	2790	340	1070
C++	pixeldata.write	16384-16384-tile-1136-1136-float	2770	440	1010
C++	pixeldata.write	16384-16384-tile-336-336-float	2840	320	1150
C++	pixeldata.write	16384-16384-tile-320-320-float	2860	310	1180
C++	pixeldata.write	16384-16384-tile-48-48-float	2690	740	1440
C++	pixeldata.write	16384-16384-tile-944-944-float	2900	450	1100
C++	pixeldata.write	16384-16384-tile-1456-1456-float	3060	540	1070
C++	pixeldata.write	16384-16384-tile-448-448-float	2710	350	1080
C++	pixeldata.write	16384-16384-tile-1648-1648-float	2500	510	950
C++	pixeldata.write	16384-16384-tile-1872-1872-float	2660	550	970
C++	pixeldata.write	16384-16384-tile-1072-1072-float	2870	470	1010
C++	pixeldata.write	16384-16384-tile-1808-1808-float	3100	630	1230
C++	pixeldata.write	16384-16384-tile-1312-1312-float	2900	520	1120
C++	pixeldata.write	16384-16384-tile-1904-1904-float	2850	580	1100
C++	pixeldata.write	16384-16384-tile-1520-1520-float	2720	560	1010
C++	pixeldata.write	16384-16384-tile-112-112-float	2790	390	1270
C++	pixeldata.write	16384-16384-tile-1680-1680-float	2760	590	1040
C++	pixeldata.write	16384-16384-tile-976-976-float	2720	480	1040
C++	pixeldata.write	16384-16384-tile-1232-1232-float	2870	620	1050
C++	pixeldata.write	16384-16384-tile-672-672-float	2720	450	1260
C++	pixeldata.write	16384-16384-tile-512-512-float	2540	390	1250
C++	pixeldata.write	16384-16384-tile-1632-1632-float	2990	720	1120
C++	pixeldata.write	16384-16384-tile-1200-1200-float	2770	560	1020
C++	pixeldata.write	16384-16384-tile-464-464-float	2740	390	1270
C++	pixeldata.write	16384-16384-tile-1216-1216-float	2790	630	1100
C++	pixeldata.write	16384-16384-tile-1552-1552-float	2860	640	1090
C++	pixeldata.write	16384-16384-tile-688-688-float	2720	440	1070
C++	pixeldata.write	16384-16384-tile-800-800-float	2780	590	1210
C++	pixeldata.write	16384-16384-tile-1328-1328-float	2940	770	1130
C++	pixeldata.write	16384-16384-tile-160-160-float	2790	380	1230
C++	pixeldata.write	16384-16384-tile-496-496-float	2810	440	1370
C++	pixeldata.write	16384-16384-tile-544-544-float	2760	500	1230
C++	pixeldata.write	16384-16384-tile-352-352-float	2590	350	1260
C++	pixeldata.write	16384-16384-tile-912-912-float	2580	600	1050
C++	pixeldata.write	16384-16384-tile-1968-1968-float	3110	820	1210
C++	pixeldata.write	16384-16384-tile-1856-1856-float	2640	710	1020
C++	pixeldata.write	16384-16384-tile-1792-1792-float	3170	830	1250
C++	pixeldata.write	16384-16384-tile-1168-1168-float	3480	700	1230
C++	pixeldata.write	16384-16384-tile-960-960-float	3140	690	1140
C++	pixeldata.write	16384-16384-tile-1264-1264-float	2400	650	1030
C++	pixeldata.write	16384-16384-tile-1616-1616-float	2830	790	1590
C++	pixeldata.write	16384-16384-tile-1584-1584-float	4370	770	1200
C++	pixeldata.write	16384-16384-tile-368-368-float	2240	340	1230
C++	pixeldata.write	16384-16384-tile-1152-1152-float	2470	670	1150
C++	pixeldata.write	16384-16384-tile-864-864-float	2280	550	1180
C++	pixeldata.write	16384-16384-tile-624-624-float	2530	510	1350
C++	pixeldata.write	16384-16384-tile-1360-1360-float	3100	750	1320
C++	pixeldata.write	16384-16384-tile-720-720-float	2660	520	1200
C++	pixeldata.write	16384-16384-tile-1696-1696-float	3620	660	1820
C++	pixeldata.write	16384-16384-tile-1440-1440-float	2680	670	1300
C++	pixeldata.write	16384-16384-tile-176-176-float	2560	340	1250
C++	pixeldata.write	16384-16384-tile-528-528-float	2610	430	1310
C++	pixeldata.write	16384-16384-tile-1008-1008-float	3890	630	1170
C++	pixeldata.write	16384-16384-tile-1248-1248-float	2430	700	1260
C++	pixeldata.write	16384-16384-tile-1760-1760-float	2630	760	1340
C++	pixeldata.write	16384-16384-tile-1776-1776-float	3870	780	1390
C++	pixeldata.write	16384-16384-tile-1280-1280-float	2100	640	1180
C++	pixeldata.write	16384-16384-tile-1504-1504-float	2400	660	1090
C++	pixeldata.write	16384-16384-tile-768-768-float	4260	540	1190
C++	pixeldata.write	16384-16384-tile-288-288-float	1980	310	1230
C++	pixeldata.write	16384-16384-tile-848-848-float	2260	560	1180
C++	pixeldata.write	16384-16384-tile-640-640-float	2280	510	1210
C++	pixeldata.write	16384-16384-tile-1424-1424-float	3530	690	1250
C++	pixeldata.write	16384-16384-tile-1712-1712-float	2300	710	1420
C++	pixeldata.write	16384-16384-tile-1344-1344-float	3350	620	2220
C++	pixeldata.write	16384-16384-tile-480-480-float	2480	450	1230
C++	pixeldata.write	16384-16384-tile-224-224-float	2510	350	1230
C++	pixeldata.write	16384-16384-tile-1408-1408-float	5430	560	4350
C++	pixeldata.write	16384-16384-tile-80-80-float	3410	460	1340
C++	pixeldata.write	16384-16384-tile-1088-1088-float	2980	570	2350
C++	pixeldata.write	16384-16384-tile-1104-1104-float	2380	500	1800
C++	pixeldata.write	16384-16384-tile-2032-2032-float	5390	760	2660
C++	pixeldata.write	16384-16384-tile-1568-1568-float	2840	600	2090
C++	pixeldata.write	16384-16384-tile-1888-1888-float	2030	670	1360
C++	pixeldata.write	16384-16384-tile-1840-1840-float	2250	620	1390
C++	pixeldata.write	16384-16384-tile-1536-1536-float	2960	610	2330
C++	pixeldata.write	16384-16384-tile-1488-1488-float	2640	690	1800
C++	pixeldata.write	16384-16384-tile-560-560-float	1670	420	1240
